PROVEEDOR_ID, Rfc, ACTIVO, apellidoM, APELLIDOP, CLAVE, contacto1, contacto2, credito, CUENTACONTABLE, CURP, DESCUENTOF, DIASDF, CALLE, CIUDAD, COLONIA, CP, ESTADO, LOCALE, DELMPO, NUMERO, NUMEROINT, PAIS, email1, email2, nacional, NOMBRE, nombres, FISICA, plazo, telefono1, telefono2, telefono3, TIEMPOE, CREADO, CREADO_USERID, MODIFICADO, MODIFICADO_USERID, version, www, FLETE, VTO_FECHAREV, TX_IMPORTADO, TX_REPLICADO, IMPORTADOR, IMPRIMIR_COSTO
"142","","false",null,null,"G001","GEORGINA GAYTAN",null,"0.00","201-G001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGRUPO PAPELERO RAG, SA DE CV",null,"false","30","5803-0710","5803-0727","5649-1191","0",null,null,"2010-05-04 12:32:43.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:50.0","false","false"
"143","","false",null,null,"B004","BLANCA ROSA BOBADILLA PEDROZA",null,"0.00","201-B004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZBOBADILLA PEDROZA BLANCA ROSA",null,"false","8","5751 8674",null,"5751 8674","0",null,null,"2010-05-04 12:32:44.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:51.0","false","false"
"144","","true",null,null,"G014",null,null,"0.00","201-G014-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","GRUPO PAPELERO GUTIERREZ, S.A. DE C.V.",null,"false","30","5740-0030/5740-0484","5740-1093",null,"0",null,null,"2010-05-04 12:32:47.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:54.0","false","false"
"145","","false",null,null,"C005",null,null,"0.00","201-C005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCABAZOS BELLO JORGE BENJAMIN",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:32:48.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:55.0","false","false"
"146","","false",null,null,"U002",null,null,"0.00","201-U002-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZUNISOURCE DEL CENTRO, SA DE CV",null,"false","1","5366 1010","5366 1050","5366 1021","0",null,null,"2010-05-04 12:32:49.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:56.0","false","false"
"147","","false",null,null,"G011",null,null,"0.00","201-G011-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGALICIA COBIAN ROBERTO",null,"false","1",null,null,null,"0",null,null,"2010-05-04 12:32:50.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:57.0","false","false"
"148","","false",null,null,"P092",null,null,"0.00","201-P092-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPRODUCTORA NACIONAL DE PAPEL, S.A. DE C.V.",null,"false","30","01(485)861 09 09",null,"01(485)861 09 9","0",null,null,"2010-05-04 12:32:51.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:58.0","false","false"
"149","","false",null,null,"P089",null,null,"0.00","201-P089-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES CORRUGADOS, S.A. DE C.V.",null,"false","30","(01 722)232 09 00","(01 722)2757009","(01722)2320895","0",null,null,"2010-05-04 12:32:52.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:29:59.0","false","false"
"150","","false",null,null,"C052",null,null,"0.00","201-C052-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCARTONES Y PAPELES MED, S.A. DE C.V.",null,"false","30","5646-2553",null,"5646-2585","0",null,null,"2010-05-04 12:32:53.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:00.0","false","false"
"151","","false",null,null,"P097","JOSE LUIS GOMEZ",null,"0.00","201-P032-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPOLY RAFIA  SA  DE  CV ",null,"false","30","01 712 122 90 40",null,"017121223462","0",null,null,"2010-05-04 12:32:55.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:01.0","false","false"
"152","","true",null,null,"L006",null,null,"0.00","201-L004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","LORI-DER, S.A. DE C.V.",null,"false","8","5545-4525",null,"5545-2676","0",null,null,"2010-05-06 13:10:39.0",null,"9",null,"false","true","2010-04-23 12:50:27.0","2010-05-06 13:07:47.0","false","false"
"153","","false",null,null,"F003",null,null,"0.00","201-F003-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZFLORES GONZALEZ MARIO",null,"false","1","5368-2811",null,null,"0",null,null,"2010-05-04 12:32:59.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:05.0","false","false"
"154","","true",null,null,"A008",null,null,"0.00","201-A005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ABASTECEDORA LUMEN, SA DE CV",null,"false","30",null,null,null,"0",null,null,"2010-05-04 12:33:03.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:10.0","false","false"
"155","","false",null,null,"E002","SR. JORGE DOMINGUEZ",null,"0.00","201-E001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZEUROMAC, S.A. DE C.V.",null,"false","30","55872 0408","55872 0544",null,"0",null,null,"2010-05-04 12:33:05.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:11.0","false","false"
"156","ADE971222GTO","true",null,null,"A001","BARBARA BOCANEGRA ","GRACIELA VEGA","0.00","201-A001-000",null,"0.0","0","MARIANO ESCOBEDO ","Mexico ","CENTRO INDUSTRIAL ","54040","México","es_MX","Tlalnepantla ","341-D","","México","barbarabocanegra@averydennison.com","graciela.vega@averydennison.com","true","AVERY DENNISON, S.A. DE C.V.",null,"false","8","50-93-01-55","50-93-0159","","0",null,null,"2010-05-08 13:24:21.0",null,"21",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:21:56.0","false","false"
"157","","false",null,null,"P019",null,null,"0.00","201-P018-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELES FORMA TODO  SA  DE  CV",null,"false","45",null,null,"57-19-40-09 E29","0",null,null,"2010-05-04 12:33:16.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:22.0","false","false"
"158","","true",null,null,"B001","LIC.RAFAEL DE LA CRUZ MARTINEZ",null,"0.00","201-B001-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","BEROKY, S.A DE C.V.",null,"false","8","59 70 29 00",null,"56 12 12 01","0",null,null,"2010-05-08 13:24:23.0",null,"8",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:21:58.0","false","false"
"159","","false",null,null,"E006","SR. JOSE RAMIREZ",null,"0.00","201-E006-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZESPECIALIDADES AUTOADHERIBLES MEXICANAS, S.A. DE C.V.",null,"false","30","5368 64 39 5368 3508","5365 50 80","5567 4925","0",null,null,"2010-05-04 12:33:18.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:24.0","false","false"
"160","EQI881115U55","true",null,null,"E021","MARIA ELENA TREJO ",null,"0.00","201-E003-000",null,"0.0","0","CUBA ","","EJIDO DE SAN MIGUEL CHALMA ","52928","México","es_MX","ATIZAPAN EDO DE MEXICO ","S/N ","","México","ventas01e@hotmail.com",null,"true","ESPECIALIDADES QUIMICAS PARA LA INDUSTRIA Y PAPEL SA CV",null,"false","30","(5) 877 11 91/08 59","(5) 877 21 29",null,"0",null,null,"2010-05-08 13:24:27.0",null,"10",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:22:02.0","false","false"
"161","","false",null,null,"S005","ANA SILVIA ARIAS",null,"0.00","201-S005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZSMURFIT CARTON Y PAPEL DE MEXICO,S.A. DE C.V.",null,"false","45","(5) 729 23 00",null,"(5) 395 57 76","0",null,null,"2010-05-04 12:33:29.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:36.0","false","false"
"162","","false",null,null,"J004",null,null,"0.00","201-J004-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZJUAREZ SOTO OSCAR FERNANDO",null,"false","8","5362-8001",null,null,"0",null,null,"2010-05-04 12:33:32.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:39.0","false","false"
"163","SPM040526HF6","true",null,null,"S016","LIC. GUSTAVO DE GORTARI ",null,"0.00","201-S004-000",null,"0.0","0","PROLONGACION ALDAMA ","MéXICO ","PASEOS DEL SUR ","16010","Distrito Federal","es_MX","Xochimilco ","139-4","","México","starpaper@prodigy.net.mx",null,"true","STAR PAPER DE MEXICO, S.A. DE C.V.",null,"false","30","5676-4859",null,null,"0",null,null,"2010-05-06 13:12:02.0",null,"10",null,"false","true","2010-04-23 12:50:27.0","2010-05-06 13:09:10.0","false","false"
"164","","false",null,null,"M012","LIC. ADOLFO VILLAREAL",null,"0.00","201-M012-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZMONTIEL INCLAN VICENTE",null,"false","15","5390-1650",null,null,"0",null,null,"2010-05-04 12:33:35.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:42.0","false","false"
"165","","false",null,null,"S017",null,null,"0.00","201-S005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZSANIPAP  SA  DE  CV",null,"false","45","5582-0122 11 LINEAS",null,"5582-0122","0",null,null,"2010-05-04 12:33:36.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:43.0","false","false"
"166","","false",null,null,"P093",null,null,"0.00","201-P093-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPROVINPAPER, S.A. DE C.V.",null,"false","30","5485-3997","5485-3997","5665-96093","0",null,null,"2010-05-04 12:33:37.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:44.0","false","false"
"167","TOD811203716","true",null,null,"T011","karla ",null,"0.00","201-T006-000",null,"0.0","0","PROLONGACION MUNICIPIO LIBRE S/N ","","LA VENTA ","56530","México","es_MX","Ixtapaluca ","11","","México",null,null,"true","TODOPAPEL, S.A. DE C.V.",null,"false","30","5972-3828",null,"5972-3836","0",null,null,"2010-05-08 13:24:36.0",null,"11",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:22:11.0","false","false"
"168","","true",null,null,"C019",null,null,"0.00","201-C018-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","COSMOPAPEL, S.A. DE C.V.",null,"false","45",null,null,null,"0",null,null,"2010-05-04 12:33:39.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:46.0","false","false"
"169","GIB9710068D0","true",null,null,"G015",null,null,"0.00","201-G011-000",null,"0.0","0","RIO CONSULADO ","México ","ARENAL ","02980","Distrito Federal","es_MX","AzCAPOTZALCO ","375","","México",null,null,"true","GRUPO INDUSTRIAL BACA  S.A. DE C.V.",null,"false","30","26-31-66-72","26-31-66-73",null,"0",null,null,"2010-05-08 13:24:41.0",null,"9",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:22:16.0","false","true"
"170","KEX041029CJ1","true",null,null,"K003","ISRAEL SANCHEZ",null,"0.00","201-K002-000",null,"0.0","0","LAGUNA DE TERMINOS ","Mexico ","ANAHUAC ","11320","Distrito Federal","es_MX","Miguel Hidalgo ","226 PA ","","México",null,"kagima@kagima.com.mx","true","KAGIMA EXIM, S.A. DE C.V.",null,"false","8","1087-2900",null,"5686-1980","0",null,null,"2010-05-08 13:24:44.0",null,"10",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:22:19.0","false","false"
"171","","false",null,null,"P108",null,null,"0.00",null,null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZPAPELERIA GRAPHOS, S.A DE C.V.",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:33:44.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:51.0","false","false"
"172","","true",null,null,"R109",null,null,"0.00",null,null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","RR MART SA DE CV",null,"false","15",null,null,null,"0",null,null,"2010-05-04 12:33:46.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:53.0","false","false"
"173","","false",null,null,"F110",null,null,"0.00","201-F005-000",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZFIGUEROA URIBE JOSE FRANCISCO",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:33:47.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:54.0","false","false"
"174","","false",null,null,"C106",null,null,"0.00","201-C021",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZCASA MARCHAND, S.A DE C.V.",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:33:48.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:54.0","false","false"
"175","","false",null,null,"G107",null,null,"0.00","201-G017",null,"0.0","0","","","","","","es_MX","","","","México",null,null,"true","ZGRUPO PAPELERO K SA DE CV",null,"false","0",null,null,null,"0",null,null,"2010-05-04 12:33:48.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:55.0","false","false"
"176","ROL-020607-5W0","true",null,null,"R017",null,null,null,null,null,"0.0","0","ANTIGUO CAMINO A SN JUAN DE OCOTAN",null,"SAN JUAN DE OCOTAN","45019","JALISCO",null,"ZAPOPAN","395",null,null,null,null,"true","ROLITEC, S.A. DE C.V.",null,"false","0","33-3777-1100",null,null,"1","2010-01-19 17:00:37.0",null,"2010-05-04 12:33:50.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:56.0","false","false"
"177","GSO060712C80","true",null,null,"G030","JORGE ALBERTO GONZALEZ",null,"0.00","201-G030-000",null,"0.0","0","DR. JOSE MARIA VERTIZ","Cuauhtémoc","DOCTORES","06720","Distrito Federal","es_MX","Cuauhtémoc","176","","México",null,null,"true","GRANFORM SOLUCIONES, S.A. DE C.V.",null,"false","0",null,null,null,"0","2010-03-23 11:37:36.0",null,"2010-05-04 12:33:51.0",null,"5",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:57.0","false","false"
"178","LPM940413578","true",null,null,"L007",null,null,"0.00","201-L007-000",null,"0.0","0","NEGRA MODELO ","","FRACC. ALCE BLANCO ","53370","México","es_MX","Naucalpan Edo de México ","6A","2B","México",null,null,"true","LARSSON PAPER MEXICO SA DE CV",null,"false","0",null,null,null,"0","2010-04-08 10:35:04.0",null,"2010-05-04 12:33:52.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-04 12:30:59.0","false","false"
"179","ISI060518VCA","true",null,null,"C060",null,null,"0.00",null,null,"0.0","0","PONIENTE 150 ","","IND. VALLEJO","02300","Distrito Federal","es_MX","AzCAPOTZALCO","820","\"D\"","México",null,null,"true","COMPAÑIA IMPRESORA SIMON, S.A. DE C.V.",null,"false","0","5368-0088",null,null,"0","2010-04-15 10:21:26.0",null,"2010-05-08 13:24:46.0",null,"6",null,"false","true","2010-04-23 12:50:27.0","2010-05-08 13:22:21.0","false","false"
