INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-239f79dd-0123-9f7af436-0106",null,"-3.0","PSPP15MIC",null,"0.000000","0.000000","0.000000",null,null,"PELIC.STRETCH P/PALET.15 MIC","171421","1.0","2009-09-08 00:00:00.0",null,"true","2",null,"0","PZA","2","710","0","16.0","0.0","16.0","423.0000","355.3200","141.0000","0.0000","141.0000","E","5091628","423.0000","N","8a8a8189-239f79dd-0123-9f7af436-0105","1","0.0"
"8a8a8189-239f79dd-0123-9f7af436-0107",null,"-100.0","CJA2CTA2T",null,"0.000000","0.000000","0.000000",null,null,"CJA DOBLE CTA 43.6X28.6X25R9","171421","1000.0","2009-09-08 00:00:00.0",null,"true","1",null,"0","MIL","2","3839","0","16.0","0.0","16.0","805.6000","676.7040","8056.0000","0.0000","8056.0000","E","5091629","805.6000","N","8a8a8189-239f79dd-0123-9f7af436-0105","2","0.0"
"8a8a8189-239f79dd-0123-9f7af436-0108",null,"-18.0","CINTA150",null,"0.000000","0.000000","0.000000",null,null,"CINTA ADH TRANSPTE 150 MTS","171421","1.0","2009-09-08 00:00:00.0",null,"true","3",null,"0","PZA","2","730","0","16.0","0.0","16.0","450.0000","378.0000","25.0000","0.0000","25.0000","E","5091630","450.0000","N","8a8a8189-239f79dd-0123-9f7af436-0105","3","0.0"
"8a8a8189-239f79dd-0123-9f7af6d6-010a",null,"-3050.0","POL166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 250GR","171422","1000.0","2009-09-08 00:00:00.0",null,"false","1",null,"0","MIL","2","3887","0","0.0","0.0","0.0","8970.0500","8970.0500","2941.0000","0.0000","2941.0000","E","5091631","8970.0500","N","8a8a8189-239f79dd-0123-9f7af6d6-0109","1","0.0"
"8a8a8189-239f79dd-0123-9f7af6d6-010b",null,"-45200.0","POL66.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 100GR","171422","1000.0","2009-09-08 00:00:00.0",null,"false","2",null,"0","MIL","2","3894","0","0.0","0.0","0.0","53064.8000","53064.8000","1174.0000","0.0000","1174.0000","E","5091632","53064.8000","N","8a8a8189-239f79dd-0123-9f7af6d6-0109","2","0.0"
"8a8a8189-239f79dd-0123-9f7af6d6-010c",null,"-1500.0","POLM90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 130GR","171422","1000.0","2009-09-08 00:00:00.0",null,"false","4",null,"0","MIL","2","4012","0","0.0","0.0","0.0","2292.0000","2292.0000","1528.0000","0.0000","1528.0000","E","5091634","2292.0000","N","8a8a8189-239f79dd-0123-9f7af6d6-0109","3","0.0"
"8a8a8189-239f79dd-0123-9f7af6e6-010d",null,"-1000.0","POLM100",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 150GR","171422","1000.0","2009-09-08 00:00:00.0",null,"false","3",null,"0","MIL","2","4007","0","0.0","0.0","0.0","1767.0000","1767.0000","1767.0000","0.0000","1767.0000","E","5091633","1767.0000","N","8a8a8189-239f79dd-0123-9f7af6d6-0109","4","0.0"
"8a8a8189-239f79dd-0123-9f7af9c4-010f",null,"-1.0","1182",null,"0.000000","0.000000","0.000000",null,null,"-P/HIG MSTER JUNIOR C12 180M","171423","1.0","2009-09-08 00:00:00.0",null,"true","1",null,"0","CJA","2","530","0","21.0","0.0","21.0","238.0000","188.0200","238.0000","0.0000","238.0000","E","5091635","238.0000","N","8a8a8189-239f79dd-0123-9f7af9b5-010e","1","0.0"
"8a8a8189-239f79dd-0123-9f7af9c4-0110",null,"-1.0","3376",null,"0.000000","0.000000","0.000000",null,null,"-TOALLA INTERD SUAVE 100PZA","171423","1.0","2009-09-08 00:00:00.0",null,"true","2",null,"0","CJA","2","525","0","21.0","0.0","21.0","191.0000","150.8900","191.0000","0.0000","191.0000","E","5091636","191.0000","N","8a8a8189-239f79dd-0123-9f7af9b5-010e","2","0.0"
"8a8a8189-239f79dd-0123-9f7afc74-0112",null,"-2700.0","PRINB82.5",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 61X90 150G","171424","1000.0","2009-09-08 00:00:00.0",null,"false","1",null,"0","MIL","2","1213","0","22.0","0.0","22.0","3933.9000","3068.4420","1457.0000","0.0000","1457.0000","E","5091637","3933.9000","N","8a8a8189-239f79dd-0123-9f7afc74-0111","1","0.0"
"8a8a8189-239f79dd-0123-9f7afec5-0114",null,"-170.0","SBS16012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 60X90 12PTS","135076","1000.0","2009-09-08 00:00:00.0",null,"true","1",null,"0","MIL","6","1665","0","20.0","0.0","20.0","497.5900","398.0720","2927.0000","0.0000","2927.0000","E","5091638","497.5900","N","8a8a8189-239f79dd-0123-9f7afec5-0113","1","0.0"
"8a8a8189-239f79dd-0123-9f7b0146-0116",null,"-700.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","17930","1000.0","2009-09-08 00:00:00.0",null,"false","1",null,"0","MIL","3","3518","0","23.0","0.0","23.0","884.1000","680.7570","1263.0000","0.0000","1263.0000","E","5091639","884.1000","N","8a8a8189-239f79dd-0123-9f7b0146-0115","1","0.0"
"8a8a8189-239f79dd-0123-9f7b03b7-0118",null,"-15000.0","PB80",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 70X95","17931","1000.0","2009-09-08 00:00:00.0",null,"true","1",null,"0","MIL","3","3997","0","0.0","0.0","0.0","21990.0000","21990.0000","1466.0000","0.0000","1466.0000","E","5091640","21990.0000","N","8a8a8189-239f79dd-0123-9f7b03b7-0117","1","0.0"
"8a8a8189-239f79dd-0123-9f7b0618-011a",null,"-2125.0","CBB6024.1",null,"0.000000","0.000000","0.000000",null,null,"*KS BOB CB BLANCO 24.1C 60G.","171425","1.0","2009-09-08 00:00:00.0",null,"false","3",null,"0","KGS","2","989","0","0.0","0.0","0.0","50830.0000","50830.0000","23.9200","0.0000","23.9200","E","5091641","50830.0000","X","8a8a8189-239f79dd-0123-9f7b0618-0119","1","0.0"
"8a8a8189-239f79dd-0123-9f7b0618-011b",null,"-577.0","CFV24.1",null,"0.000000","0.000000","0.000000",null,null,"*KS BOB CF VERDE 24.1C 53G.","171425","1.0","2009-09-08 00:00:00.0",null,"false","1",null,"0","KGS","2","955","0","0.0","0.0","0.0","12422.8100","12422.8100","21.5300","0.0000","21.5300","E","5091642","12422.8100","X","8a8a8189-239f79dd-0123-9f7b0618-0119","2","0.0"
"8a8a8189-239f79dd-0123-9f7b0618-011c",null,"-432.0","CFB24.1",null,"0.000000","0.000000","0.000000",null,null,"*KS BOB CF BLANCO 24.1C 57G.","171425","1.0","2009-09-08 00:00:00.0",null,"false","4",null,"0","KGS","2","968","0","0.0","0.0","0.0","9037.4400","9037.4400","20.9200","0.0000","20.9200","E","5091643","9037.4400","X","8a8a8189-239f79dd-0123-9f7b0618-0119","3","0.0"
"8a8a8189-239f79dd-0123-9f7b0618-011d",null,"-536.0","CFBC24.1",null,"0.000000","0.000000","0.000000",null,null,"*KS BOB CFB CANARIO 24.1CM 53G","171425","1.0","2009-09-08 00:00:00.0",null,"false","2",null,"0","KGS","2","1036","0","0.0","0.0","0.0","13716.2400","13716.2400","25.5900","0.0000","25.5900","E","5091644","13716.2400","X","8a8a8189-239f79dd-0123-9f7b0618-0119","4","0.0"
"8a8a8189-23a44ed1-0123-a450f291-0002",null,"-530.0","SBS17112",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 12PTS","171426","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3873","0","0.0","0.0","0.0","2500.5400","2500.5400","4718.0000","0.0000","4718.0000","E","5092990","2500.5400","N","8a8a8189-23a44ed1-0123-a450f281-0001","1","0.0"
"8a8a8189-23a44ed1-0123-a450f749-0004",null,"-500.0","CBB57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 60GR","171427","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3717","0","12.0","0.0","12.0","541.0000","476.0800","1082.0000","0.0000","1082.0000","E","5092991","541.0000","N","8a8a8189-23a44ed1-0123-a450f749-0003","1","0.0"
"8a8a8189-23a44ed1-0123-a450f749-0005",null,"-500.0","CFBR57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB ROSA 57X87 60 GR","171427","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3712","0","12.0","0.0","12.0","643.0000","565.8400","1286.0000","0.0000","1286.0000","E","5092992","643.0000","N","8a8a8189-23a44ed1-0123-a450f749-0003","2","0.0"
"8a8a8189-23a44ed1-0123-a450f759-0006",null,"-500.0","CFV57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF VERDE 57X87 60 GR","171427","1000.0","2009-09-09 00:00:00.0",null,"false","3",null,"0","MIL","2","1722","0","12.0","0.0","12.0","505.0000","444.4000","1010.0000","0.0000","1010.0000","E","5092993","505.0000","N","8a8a8189-23a44ed1-0123-a450f749-0003","3","0.0"
"8a8a8189-23a44ed1-0123-a450f759-0007",null,"-175.0","AHU50",null,"0.000000","0.000000","0.000000",null,null,"BOND CULTURAL AHUESADO 70X95","171427","1000.0","2009-09-09 00:00:00.0",null,"true","5",null,"0","MIL","2","3794","0","12.0","0.0","12.0","164.5000","144.7600","940.0000","0.0000","940.0000","E","5092995","164.5000","N","8a8a8189-23a44ed1-0123-a450f749-0003","4","0.0"
"8a8a8189-23a44ed1-0123-a450f759-0008",null,"-500.0","CFBA70",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB AZUL 70X95 60 GR","171427","1000.0","2009-09-09 00:00:00.0",null,"false","4",null,"0","MIL","2","3709","0","12.0","0.0","12.0","861.5000","758.1200","1723.0000","0.0000","1723.0000","E","5092994","861.5000","N","8a8a8189-23a44ed1-0123-a450f749-0003","5","0.0"
"8a8a8189-23a44ed1-0123-a450fa3b-000a",null,"-56385.0","SBS2617012",null,"0.000000","0.000000","0.000000",null,null,"*SBS SULF DOS 61X70 12PTS 2C","171428","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","1446","0","16.0","0.0","16.0","173778.5700","145973.9988","3082.0000","0.0000","3082.0000","E","5092996","173778.5700","N","8a8a8189-23a44ed1-0123-a450fa3b-0009","1","0.0"
"8a8a8189-23a44ed1-0123-a450fcae-000c",null,"-8900.0","POL10",null,"0.000000","0.000000","0.000000",null,null,"POLYPAP MATE 70X95  10 PTS","171429","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3810","0","25.0","0.0","25.0","97561.8000","73171.3500","10962.0000","0.0000","10962.0000","E","5092997","97561.8000","N","8a8a8189-23a44ed1-0123-a450fcae-000b","1","0.0"
"8a8a8189-23a44ed1-0123-a450ff32-000e",null,"-1959.0","POLM102",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 58X88 200GR","171430","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1725","0","20.0","0.0","20.0","3528.1590","2822.5272","1801.0000","0.0000","1801.0000","E","5092998","3528.1600","N","8a8a8189-23a44ed1-0123-a450ff32-000d","1","0.0"
"8a8a8189-23a44ed1-0123-a450ff32-000f",null,"-13521.0","POL67",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 130GR","171430","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3895","0","20.0","0.0","20.0","15413.9400","12331.1520","1140.0000","0.0000","1140.0000","E","5092999","15413.9400","N","8a8a8189-23a44ed1-0123-a450ff32-000d","2","0.0"
"8a8a8189-23a44ed1-0123-a45101e4-0011",null,"-600.0","SBS27012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 12PTS 2C","171431","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","4092","0","23.0","0.0","23.0","2721.6000","2095.6320","4536.0000","0.0000","4536.0000","E","5093000","2721.6000","N","8a8a8189-23a44ed1-0123-a45101d5-0010","1","0.0"
"8a8a8189-23a44ed1-0123-a45104c6-0013",null,"-1300.0","SBS25812",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 58X88 12PTS 2C","171432","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3860","0","23.0","0.0","23.0","4473.3000","3444.4410","3441.0000","0.0000","3441.0000","E","5093001","4473.3000","N","8a8a8189-23a44ed1-0123-a45104c6-0012","1","0.0"
"8a8a8189-23a44ed1-0123-a45106eb-0015",null,"-2500.0","PBE60",null,"0.000000","0.000000","0.000000",null,null,"B EUCALIPTO 97GE 70X95 90GRS","171433","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3590","0","23.0","0.0","23.0","3285.0000","2529.4500","1314.0000","0.0000","1314.0000","E","5093002","3285.0000","N","8a8a8189-23a44ed1-0123-a45106eb-0014","1","0.0"
"8a8a8189-23a44ed1-0123-a4510940-0017",null,"-9200.0","CAP7116",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 71X1.25 16 PTS.","171434","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","2","3951","0","0.0","0.0","0.0","35383.2000","35383.2000","3846.0000","0.0000","3846.0000","E","5093003","35383.2000","N","8a8a8189-23a44ed1-0123-a4510930-0016","1","0.0"
"8a8a8189-23a44ed1-0123-a4510940-0018",null,"-12300.0","CAPRB9014",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 90X125 14PTS","171434","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3942","0","0.0","0.0","0.0","62816.1000","62816.1000","5107.0000","0.0000","5107.0000","E","5093004","62816.1000","N","8a8a8189-23a44ed1-0123-a4510930-0016","2","0.0"
"8a8a8189-23a44ed1-0123-a4510be3-001a",null,"-600.0","POL82.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 150GR","171435","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3517","0","6.0","0.0","6.0","786.6000","739.4040","1311.0000","0.0000","1457.0000","E","5093005","786.6000","G","8a8a8189-23a44ed1-0123-a4510be3-0019","1","0.0"
"8a8a8189-23a44ed1-0123-a4510be3-001b",null,"-700.0","POLM128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 58X88 250GR","171435","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","1801","0","6.0","0.0","6.0","1423.8000","1338.3720","2034.0000","0.0000","2260.0000","E","5093006","1423.8000","G","8a8a8189-23a44ed1-0123-a4510be3-0019","2","0.0"
"8a8a8189-23a44ed1-0123-a4510e86-001d",null,"-140.0","ADHBTED44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 44X57","135077","1000.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","MIL","6","3282","0","8.0","0.0","8.0","353.9200","325.6064","2528.0000","0.0000","2767.0000","E","5093007","353.9200","G","8a8a8189-23a44ed1-0123-a4510e86-001c","1","0.0"
"8a8a8189-23a44ed1-0123-a4510e86-001e",null,"-125.0","ADHMTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE MTE DIMASA 51X66","135077","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","6","3659","0","8.0","0.0","8.0","426.1250","392.0350","3409.0000","0.0000","3731.0000","E","5093009","426.1300","G","8a8a8189-23a44ed1-0123-a4510e86-001c","2","0.0"
"8a8a8189-23a44ed1-0123-a4510e86-001f",null,"-1050.0","POL166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 250GR","135077","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","6","3887","0","8.0","0.0","8.0","2779.3500","2557.0020","2647.0000","0.0000","2941.0000","E","5093008","2779.3500","G","8a8a8189-23a44ed1-0123-a4510e86-001c","3","0.0"
"8a8a8189-23a44ed1-0123-a4511148-0021",null,"-2525.0","SBS17014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 14PTS","171436","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","2755","0","23.5","0.0","23.5","9612.6750","7353.6964","3807.0000","0.0000","3807.0000","E","5093010","9612.6800","N","8a8a8189-23a44ed1-0123-a4511138-0020","1","0.0"
"8a8a8189-23a44ed1-0123-a4511148-0022",null,"-3200.0","PBE37",null,"0.000000","0.000000","0.000000",null,null,"B EUCALIPTO 97GE 57X87 75GRS","171436","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3593","0","23.5","0.0","23.5","2588.8000","1980.4320","809.0000","0.0000","809.0000","E","5093011","2588.8000","N","8a8a8189-23a44ed1-0123-a4511138-0020","2","0.0"
"8a8a8189-23a44ed1-0123-a45113ac-0024",null,"-285.0","POLM166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 250GR","17932","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","3","4010","0","27.0","0.0","27.0","838.1850","611.8751","2941.0000","0.0000","2941.0000","E","5093012","838.1900","N","8a8a8189-23a44ed1-0123-a451139c-0023","1","0.0"
"8a8a8189-23a44ed1-0123-a45113ac-0025",null,"-2460.0","ADHBTED51",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE DIMASA 51X66","17932","1000.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","MIL","3","3660","0","27.0","0.0","27.0","9067.5600","6619.3188","3686.0000","0.0000","3686.0000","E","5093015","9067.5600","N","8a8a8189-23a44ed1-0123-a451139c-0023","2","0.0"
"8a8a8189-23a44ed1-0123-a45113ac-0026",null,"-300.0","POL10",null,"0.000000","0.000000","0.000000",null,null,"POLYPAP MATE 70X95  10 PTS","17932","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","3","3810","0","27.0","0.0","27.0","3288.6000","2400.6780","10962.0000","0.0000","10962.0000","E","5093014","3288.6000","N","8a8a8189-23a44ed1-0123-a451139c-0023","3","0.0"
"8a8a8189-23a44ed1-0123-a45113ac-0027",null,"-550.0","SBS29012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 90X125 12PTS 2C","17932","1000.0","2009-09-09 00:00:00.0",null,"true","4",null,"0","MIL","3","2948","0","27.0","0.0","27.0","4168.4500","3042.9685","7579.0000","0.0000","7579.0000","E","5093013","4168.4500","N","8a8a8189-23a44ed1-0123-a451139c-0023","4","0.0"
"8a8a8189-23a44ed1-0123-a451167e-0029",null,"-600.0","CAP6012518",null,"0.000000","0.000000","0.000000",null,null,"*CAPLE R/CAFE 60X125 18PTS","171437","1000.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","MIL","2","4071","0","20.0","0.0","20.0","1887.6000","1510.0800","3146.0000","0.0000","3146.0000","E","5093016","1887.6000","N","8a8a8189-23a44ed1-0123-a451167e-0028","1","0.0"
"8a8a8189-23a44ed1-0123-a451167e-002a",null,"-1600.0","SBS15816",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 16PTS","171437","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3094","0","20.0","0.0","20.0","5180.8000","4144.6400","3238.0000","0.0000","3238.0000","E","5093018","5180.8000","N","8a8a8189-23a44ed1-0123-a451167e-0028","2","0.0"
"8a8a8189-23a44ed1-0123-a451168e-002b",null,"-400.0","SBS19016",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 16PTS","171437","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","2","3869","0","20.0","0.0","20.0","2853.2000","2282.5600","7133.0000","0.0000","7133.0000","E","5093017","2853.2000","N","8a8a8189-23a44ed1-0123-a451167e-0028","3","0.0"
"8a8a8189-23a44ed1-0123-a4511930-002d",null,"-1270.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","171438","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3518","0","22.0","0.0","22.0","1604.0100","1251.1278","1263.0000","0.0000","1263.0000","E","5093019","1604.0100","N","8a8a8189-23a44ed1-0123-a4511930-002c","1","0.0"
"8a8a8189-23a44ed1-0123-a4511b85-002f",null,"-170.0","SBS17012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 12PTS","135079","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","6","4130","0","20.0","0.0","20.0","601.4600","481.1680","3538.0000","0.0000","3538.0000","E","5093020","601.4600","N","8a8a8189-23a44ed1-0123-a4511b85-002e","1","0.0"
"8a8a8189-23a44ed1-0123-a4511df9-0031",null,"-150.0","ADHV",null,"0.000000","0.000000","0.000000",null,null,"ADH VERDE BANDERA 51X66","7102","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","5","3958","0","6.0","0.0","6.0","795.7500","748.0050","5305.0000","0.0000","5805.0000","E","5093021","795.7500","G","8a8a8189-23a44ed1-0123-a4511df9-0030","1","0.0"
"8a8a8189-23a44ed1-0123-a4511df9-0032",null,"-15.0","CFBC57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB CANARI 57X87 60G","7102","1000.0","2009-09-09 00:00:00.0",null,"false","4",null,"0","MIL","5","3713","0","6.0","0.0","6.0","17.3700","16.3278","1158.0000","0.0000","1286.0000","E","5093025","17.3700","G","8a8a8189-23a44ed1-0123-a4511df9-0030","2","0.0"
"8a8a8189-23a44ed1-0123-a4511df9-0033",null,"-50.0","AHU60",null,"0.000000","0.000000","0.000000",null,null,"BOND CULTURAL AHUESADO 70X95","7102","1000.0","2009-09-09 00:00:00.0",null,"true","5",null,"0","MIL","5","3793","0","6.0","0.0","6.0","50.8500","47.7990","1017.0000","0.0000","1129.0000","E","5093024","50.8500","G","8a8a8189-23a44ed1-0123-a4511df9-0030","3","0.0"
"8a8a8189-23a44ed1-0123-a4511df9-0034",null,"-10.0","CFBA57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB AZUL 57X87 60 GR","7102","1000.0","2009-09-09 00:00:00.0",null,"false","3",null,"0","MIL","5","3714","0","6.0","0.0","6.0","11.5800","10.8852","1158.0000","0.0000","1286.0000","E","5093022","11.5800","G","8a8a8189-23a44ed1-0123-a4511df9-0030","4","0.0"
"8a8a8189-23a44ed1-0123-a4511df9-0035",null,"-35.0","ADHROJ",null,"0.000000","0.000000","0.000000",null,null,"ADH ROJO 51X66","7102","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","5","3960","0","6.0","0.0","6.0","185.6750","174.5345","5305.0000","0.0000","5805.0000","E","5093023","185.6800","G","8a8a8189-23a44ed1-0123-a4511df9-0030","5","0.0"
"8a8a8189-23a44ed1-0123-a45120bb-0037",null,"-400.0","DIARIO35",null,"0.000000","0.000000","0.000000",null,null,"DIARIO PIPSA 70X95","17933","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","3","3735","0","14.0","0.0","14.0","224.0000","192.6400","560.0000","0.0000","560.0000","E","5093026","224.0000","N","8a8a8189-23a44ed1-0123-a45120bb-0036","1","0.0"
"8a8a8189-23a44ed1-0123-a45120bb-0038",null,"-530.0","PRINB110",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 61X90 200G","17933","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","3","3498","0","14.0","0.0","14.0","1029.7900","885.6194","1943.0000","0.0000","1943.0000","E","5093027","1029.7900","N","8a8a8189-23a44ed1-0123-a45120bb-0036","2","0.0"
"8a8a8189-23a44ed1-0123-a451234e-003a",null,"-1.0","RENV76S",null,"0.000000","0.000000","0.000000",null,null,"ROLLO ENVOLT/SK 76 Cm.","171439","1.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","PZA","2","714","0","20.0","0.0","20.0","242.0000","193.6000","242.0000","0.0000","242.0000","E","5093028","242.0000","N","8a8a8189-23a44ed1-0123-a451234e-0039","1","0.0"
"8a8a8189-23a44ed1-0123-a451234e-003b",null,"-4.0","RENV69S",null,"0.000000","0.000000","0.000000",null,null,"ROLLO ENVOLT/SK 69 Cm.","171439","1.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","PZA","2","715","0","20.0","0.0","20.0","880.0000","704.0000","220.0000","0.0000","220.0000","E","5093029","880.0000","N","8a8a8189-23a44ed1-0123-a451234e-0039","2","0.0"
"8a8a8189-23a44ed1-0123-a45125f1-003d",null,"-250.0","POL82.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 150GR","135080","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","6","3517","0","20.0","0.0","20.0","364.2500","291.4000","1457.0000","0.0000","1457.0000","E","5093030","364.2500","N","8a8a8189-23a44ed1-0123-a45125f1-003c","1","0.0"
"8a8a8189-23a44ed1-0123-a4512845-003f",null,"-3000.0","POL49",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 90GR","135081","1000.0","2009-09-09 00:00:00.0",null,"false","3",null,"0","MIL","6","3455","0","21.0","0.0","21.0","2649.0000","2092.7100","883.0000","0.0000","883.0000","E","5093031","2649.0000","N","8a8a8189-23a44ed1-0123-a4512845-003e","1","0.0"
"8a8a8189-23a44ed1-0123-a4512845-0040",null,"-151000.0","PRINB49.5",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 57X87 100G","135081","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","6","3399","0","21.0","0.0","21.0","131823.0000","104140.1700","873.0000","0.0000","873.0000","E","5093033","131823.0000","N","8a8a8189-23a44ed1-0123-a4512845-003e","2","0.0"
"8a8a8189-23a44ed1-0123-a4512845-0041",null,"-14000.0","POL77",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 150GR","135081","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","6","4021","0","21.0","0.0","21.0","19054.0000","15052.6600","1361.0000","0.0000","1361.0000","E","5093032","19054.0000","N","8a8a8189-23a44ed1-0123-a4512845-003e","3","0.0"
"8a8a8189-23a44ed1-0123-a4512ad8-0043",null,"-600.0","POLM184",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 72X102 250G","171440","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1145","0","22.0","0.0","22.0","1950.0000","1521.0000","3250.0000","0.0000","3250.0000","E","5093034","1950.0000","N","8a8a8189-23a44ed1-0123-a4512ad8-0042","1","0.0"
"8a8a8189-23a44ed1-0123-a4512e09-0045",null,"-4000.0","BB65",null,"0.000000","0.000000","0.000000",null,null,"BRISTOL BLANCA 50X65","171441","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","2","1900","0","23.0","0.0","23.0","5252.0000","4044.0400","1313.0000","0.0000","1313.0000","E","5093035","5252.0000","N","8a8a8189-23a44ed1-0123-a4512e09-0044","1","0.0"
